,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
10410,10410,Cash Back,Letter,3,2,No,3,2,1,3,Yes,0.7807505447178749,No
8037,8037,Air Miles,Postcard,2,1,No,2,3,1,2,Yes,0.5993460901365008,Yes
10435,10435,Points,Letter,1,1,No,2,2,1,4,Yes,2.271112632357007,No
14302,14302,Air Miles,Postcard,2,1,No,1,2,2,4,Yes,3.581848740459681,Yes
14679,14679,Air Miles,Letter,2,1,No,1,2,1,2,No,3.219039831296933,Yes
308,308,Points,Postcard,2,1,No,2,2,1,3,No,0.5104223378907291,Yes
11427,11427,Points,Letter,1,2,No,2,2,1,1,Yes,2.9771672251884342,Yes
3491,3491,Points,Postcard,3,1,No,3,3,1,4,Yes,1.4441217364713312,No
2189,2189,Points,Postcard,3,1,No,2,2,1,3,Yes,2.134170053898519,Yes
4450,4450,Points,Postcard,3,2,No,2,2,1,5,No,1.319628483327251,Yes
4396,4396,Points,Letter,3,2,No,3,2,1,5,Yes,1.4103307106179381,No
13591,13591,Points,Letter,2,1,No,1,2,1,4,No,1.1488948790153695,Yes
12034,12034,Points,Postcard,2,1,No,1,2,1,5,Yes,1.159565729284862,Yes
6398,6398,Cash Back,Postcard,2,2,No,2,1,1,3,Yes,2.6943896930468805,No
4520,4520,Cash Back,Letter,3,2,No,3,2,1,2,Yes,2.6997251181816266,No
11951,11951,Cash Back,Letter,2,2,No,1,1,1,4,Yes,0.11382240287458768,No
5460,5460,Air Miles,Postcard,1,1,No,2,2,1,3,Yes,0.8252124208407607,Yes
3287,3287,Points,Letter,1,1,No,1,2,1,4,Yes,2.084372752640887,Yes
12583,12583,Points,Letter,1,1,No,3,1,1,2,Yes,3.005622825907081,No
12848,12848,Air Miles,Letter,2,1,No,2,3,1,4,No,2.19997363056039,Yes
7482,7482,Cash Back,Postcard,2,1,No,1,2,1,5,Yes,3.672550967750368,Yes
16374,16374,Air Miles,Letter,3,1,No,3,1,1,4,Yes,0.18496140467120498,No
15593,15593,Cash Back,Postcard,2,1,No,2,2,1,5,Yes,2.0256830761586775,No
6483,6483,Cash Back,Postcard,1,1,No,2,2,1,5,No,0.34680263375850934,Yes
12143,12143,Air Miles,Postcard,2,1,Yes,3,2,2,4,Yes,3.524937539022387,Yes
5845,5845,Cash Back,Letter,2,2,No,1,2,1,4,Yes,1.4601280118755702,No
14501,14501,Cash Back,Postcard,2,1,Yes,3,3,1,3,Yes,2.3209099336146397,No
11538,11538,Air Miles,Postcard,2,2,No,3,2,1,2,Yes,1.9634364495866377,Yes
7392,7392,Air Miles,Letter,2,1,No,3,2,1,5,Yes,3.0607555522994594,No
3119,3119,Points,Letter,2,1,No,1,2,1,2,Yes,1.3836535849442064,Yes
12539,12539,Cash Back,Letter,2,2,No,1,2,1,5,Yes,2.418726061084988,No
17152,17152,Cash Back,Postcard,1,1,No,1,1,1,3,No,0.29700533250087724,Yes
6979,6979,Air Miles,Letter,2,1,No,2,2,1,2,Yes,1.632640091232367,Yes
9239,9239,Cash Back,Postcard,3,1,No,3,3,1,3,No,1.730456218702716,No
10923,10923,Air Miles,Postcard,1,2,No,1,1,1,3,Yes,2.8491170219545228,Yes
13251,13251,Cash Back,Postcard,2,2,Yes,1,2,1,4,Yes,2.498757438106183,Yes
16314,16314,Points,Letter,2,1,No,1,2,2,2,Yes,2.463187937207874,Yes
4405,4405,Cash Back,Postcard,1,1,No,1,3,1,4,Yes,3.9090881487241207,Yes
12047,12047,Cash Back,Postcard,1,1,No,3,3,2,4,Yes,0.39126450988139516,No
15239,15239,Points,Postcard,2,1,No,2,2,1,3,Yes,0.4463972362737736,Yes
9941,9941,Points,Postcard,2,1,No,3,3,1,3,No,0.8323263210204225,No
17090,17090,Cash Back,Postcard,3,1,No,3,1,2,3,No,1.2769450822492805,No
8854,8854,Cash Back,Postcard,1,1,No,3,1,1,4,No,1.3818751098992912,No
3058,3058,Points,Letter,2,1,No,2,3,2,3,No,0.6722635669780335,No
1885,1885,Cash Back,Letter,1,2,No,1,1,2,4,Yes,3.1016604783325143,No
2677,2677,Cash Back,Letter,3,1,No,3,2,2,4,Yes,0.4712958869025896,No
9025,9025,Air Miles,Letter,2,1,No,1,2,1,3,No,2.285340432716331,Yes
12939,12939,Cash Back,Postcard,2,1,No,2,1,1,3,Yes,2.8971358481672396,No
336,336,Cash Back,Postcard,3,2,No,1,1,1,4,Yes,1.6788804424001684,Yes
13169,13169,Cash Back,Letter,3,2,No,1,2,1,5,Yes,0.04268340107797038,No
14321,14321,Points,Postcard,3,1,No,3,1,1,4,Yes,0.34680263375850934,No
4841,4841,Points,Postcard,2,2,No,2,3,1,5,Yes,2.50764981333076,Yes
17570,17570,Air Miles,Letter,2,1,No,2,1,1,4,No,2.598352040621447,No
11762,11762,Points,Postcard,2,2,No,1,3,1,4,Yes,1.2075845554975788,Yes
17275,17275,Points,Letter,3,1,No,1,1,1,3,Yes,0.43039096086953466,No
10693,10693,Cash Back,Letter,3,1,No,1,3,1,3,Yes,0.9888321249729805,No
8193,8193,Cash Back,Postcard,3,2,No,2,3,1,4,Yes,1.3391917088213208,No
8341,8341,Cash Back,Postcard,2,1,No,2,2,1,3,No,3.0607555522994594,No
17968,17968,Points,Postcard,2,1,No,2,2,1,2,No,3.318634433812197,Yes
13065,13065,Air Miles,Postcard,2,1,No,2,1,1,5,Yes,0.31834703303986245,Yes
6745,6745,Points,Letter,3,1,No,2,2,1,4,No,2.8420031217748614,No
15074,15074,Air Miles,Postcard,1,1,No,1,1,1,3,Yes,0.5726689644627693,Yes
5916,5916,Air Miles,Postcard,2,1,Yes,2,3,1,3,Yes,3.2492739070604952,Yes
15666,15666,Air Miles,Letter,2,1,No,1,3,1,2,No,0.7843074948077058,Yes
10169,10169,Air Miles,Postcard,2,2,No,2,2,1,4,Yes,1.0706419770390905,Yes
8743,8743,Air Miles,Letter,3,1,No,1,2,1,3,Yes,1.1862428549585935,Yes
4137,4137,Cash Back,Letter,1,1,No,1,1,1,3,No,0.7149469680560039,No
12485,12485,Air Miles,Letter,2,1,No,2,1,1,3,Yes,0.02134170053898519,Yes
3423,3423,Air Miles,Letter,3,1,No,3,2,2,4,Yes,3.297292733273212,No
10431,10431,Air Miles,Postcard,1,1,Yes,3,3,2,3,Yes,1.1239962283865534,Yes
9906,9906,Points,Postcard,1,2,No,1,2,1,1,Yes,0.4339479109593655,Yes
10728,10728,Air Miles,Postcard,2,1,Yes,1,2,1,3,Yes,1.0244016258712891,Yes
14168,14168,Points,Postcard,2,2,No,1,2,1,2,No,1.6059629655586356,Yes
3660,3660,Points,Letter,2,1,No,2,2,1,3,Yes,2.087929702730718,No
2620,2620,Cash Back,Postcard,2,1,No,2,2,1,3,No,0.5459918387890378,No
7731,7731,Cash Back,Letter,1,1,No,1,3,1,3,No,1.7944813203196714,Yes
6040,6040,Points,Letter,2,2,No,2,2,1,4,Yes,1.3889890100789528,No
15132,15132,Points,Postcard,2,1,No,1,1,2,3,Yes,2.7815349702477365,Yes
5568,5568,Points,Letter,3,2,Yes,2,2,1,4,Yes,0.40193536015088777,No
13616,13616,Cash Back,Postcard,1,1,No,2,3,1,3,No,0.3130116079051161,Yes
13180,13180,Air Miles,Letter,1,2,No,1,1,1,3,Yes,2.335137733973963,Yes
12626,12626,Air Miles,Postcard,2,1,No,1,1,1,3,Yes,1.6699880671755911,Yes
1862,1862,Points,Letter,3,1,No,1,1,1,5,Yes,0.1369425784584883,No
292,292,Points,Postcard,2,1,No,3,2,1,3,No,1.595292115289143,No
16679,16679,Points,Postcard,2,2,No,3,2,1,3,No,3.0927681031079373,No
3974,3974,Cash Back,Postcard,3,1,No,2,1,1,5,Yes,1.7251207935679695,No
11736,11736,Points,Postcard,2,1,No,3,3,2,3,No,1.0350724761407817,No
4073,4073,Air Miles,Postcard,2,2,No,3,2,1,5,Yes,0.8020922452568601,Yes
8667,8667,Air Miles,Postcard,1,1,Yes,2,1,1,4,Yes,0.43928333609411185,Yes
15855,15855,Cash Back,Letter,3,2,No,2,2,1,4,Yes,0.5442133637441223,No
14739,14739,Points,Postcard,3,1,No,3,3,2,5,No,3.8290567717029265,No
17014,17014,Air Miles,Postcard,1,2,No,2,2,1,4,Yes,0.7896429199424521,Yes
578,578,Points,Postcard,1,1,No,3,2,1,3,Yes,2.6374784916095866,Yes
548,548,Cash Back,Postcard,1,1,No,3,1,1,5,Yes,0.3610304341178328,No
15851,15851,Cash Back,Letter,2,2,Yes,3,2,1,5,No,0.8074276703916063,No
5091,5091,Air Miles,Postcard,1,1,No,3,2,1,1,Yes,1.5526087142111726,Yes
4034,4034,Air Miles,Letter,3,1,Yes,2,3,2,2,No,3.124780653916415,No
2750,2750,Air Miles,Letter,1,1,No,2,1,1,3,Yes,2.299568233075654,Yes
13106,13106,Cash Back,Letter,2,1,No,1,3,1,4,No,0.5868967648220927,No
7918,7918,Points,Letter,2,1,No,1,2,1,3,No,1.7695826696908554,Yes
6224,6224,Points,Letter,3,1,No,2,2,1,5,Yes,2.610801365935855,No
12839,12839,Cash Back,Postcard,2,1,No,3,1,1,2,No,0.09959460251526422,No
15472,15472,Air Miles,Postcard,2,1,No,3,2,1,3,No,1.1275531784763841,Yes
1393,1393,Cash Back,Letter,3,1,No,3,1,1,3,No,0.6633711917534564,No
9320,9320,Cash Back,Letter,2,1,No,2,3,1,5,Yes,1.677101967355253,No
14938,14938,Cash Back,Postcard,1,1,No,3,2,1,2,Yes,3.1888057555333704,No
3986,3986,Points,Letter,1,1,No,1,1,2,3,Yes,3.0678694524791212,Yes
5074,5074,Points,Letter,2,1,No,2,1,1,5,Yes,2.9842811253680956,No
16323,16323,Points,Postcard,2,1,No,3,1,1,3,Yes,0.7327317185051582,No
5457,5457,Air Miles,Postcard,2,1,Yes,3,2,1,2,No,2.9362622991553793,Yes
4660,4660,Points,Postcard,3,1,No,1,2,1,3,Yes,1.7660257196010245,Yes
12346,12346,Cash Back,Postcard,1,2,No,1,3,1,5,Yes,1.3907674851238683,Yes
15334,15334,Air Miles,Postcard,1,1,No,1,1,1,4,Yes,0.0871452772008562,Yes
508,508,Points,Letter,2,2,No,3,1,1,3,No,0.15650580395255806,No
2743,2743,Air Miles,Letter,2,2,No,2,1,1,3,No,2.0078983257095233,Yes
1248,1248,Cash Back,Letter,2,1,Yes,3,1,1,4,Yes,2.36359333469261,No
8391,8391,Cash Back,Postcard,2,1,Yes,3,1,2,4,Yes,1.0990975777577374,No
9394,9394,Points,Letter,2,2,Yes,2,1,2,5,No,0.8447756463348305,No
1188,1188,Points,Postcard,1,1,Yes,2,2,1,3,No,1.0919836775780756,Yes
16240,16240,Points,Postcard,3,1,No,2,2,1,4,Yes,0.5157577630254755,Yes
11494,11494,Air Miles,Letter,2,1,No,3,1,1,1,Yes,3.368431735069829,No
15176,15176,Points,Postcard,1,1,No,3,1,1,3,No,0.88390209732297,Yes
2957,2957,Points,Letter,3,2,No,3,2,1,4,No,0.7487379939093971,No
13303,13303,Air Miles,Letter,2,1,No,2,2,1,4,No,2.6463708668341637,Yes
12938,12938,Cash Back,Letter,3,1,Yes,1,2,1,4,No,1.3729827346747139,No
10796,10796,Cash Back,Postcard,3,1,No,2,1,1,3,Yes,0.20808158025510562,No
6844,6844,Air Miles,Letter,2,2,No,3,3,1,2,No,1.0368509511856971,No
10214,10214,Points,Postcard,2,1,No,1,2,1,5,Yes,0.8767881971433082,Yes
7968,7968,Air Miles,Postcard,2,1,No,1,2,1,2,No,2.454295561983297,Yes
212,212,Cash Back,Postcard,2,1,No,1,3,1,5,Yes,0.15117037881781176,Yes
5606,5606,Cash Back,Letter,2,1,No,2,3,1,2,Yes,1.3249639084619973,No
17134,17134,Air Miles,Postcard,2,1,No,1,1,2,3,Yes,0.02667712567373149,Yes
12015,12015,Points,Letter,2,2,No,1,3,1,3,Yes,1.735791643837462,Yes
1363,1363,Points,Letter,3,1,No,2,2,2,3,Yes,1.7446840190620394,No
7293,7293,Air Miles,Letter,2,2,Yes,3,1,1,4,Yes,3.8699616977359814,No
7768,7768,Points,Letter,3,1,No,1,3,1,5,No,0.7807505447178749,Yes
5865,5865,Cash Back,Postcard,1,1,No,1,1,1,4,Yes,0.24365108115341427,Yes
16068,16068,Points,Postcard,3,1,No,2,3,1,3,Yes,0.4321694359144501,Yes
14834,14834,Points,Letter,1,1,Yes,1,1,1,4,Yes,0.6011245651814162,Yes
12091,12091,Cash Back,Postcard,2,2,No,1,2,1,4,Yes,1.4885836125942171,Yes
3845,3845,Cash Back,Postcard,3,2,No,2,2,1,2,Yes,1.307179158012843,No
12529,12529,Points,Letter,2,1,Yes,1,2,1,4,Yes,2.2924543328959928,Yes
16515,16515,Cash Back,Postcard,1,2,No,2,2,2,4,Yes,2.3209099336146397,Yes
17010,17010,Air Miles,Letter,2,1,No,2,1,2,4,Yes,2.6748264675528106,No
500,500,Cash Back,Letter,1,2,No,1,1,1,3,No,0.6775989921127799,Yes
12968,12968,Air Miles,Postcard,1,1,No,2,1,1,1,Yes,0.04801882621271668,Yes
11141,11141,Air Miles,Letter,3,1,No,2,1,1,2,Yes,0.764744269313636,No
7046,7046,Cash Back,Postcard,1,2,Yes,2,2,1,3,Yes,1.1897998050484244,Yes
497,497,Cash Back,Letter,2,1,No,2,2,1,3,Yes,2.528991513869745,No
4254,4254,Cash Back,Letter,2,2,No,1,2,2,3,Yes,0.8198769957060145,No
12798,12798,Points,Postcard,2,2,No,3,2,1,4,No,0.1814044545813741,No
17125,17125,Points,Letter,3,1,No,1,2,2,2,Yes,2.422283011174819,No
15440,15440,Points,Letter,2,1,Yes,2,1,1,2,Yes,3.2048120309376094,No
9264,9264,Air Miles,Letter,2,1,No,2,3,1,2,Yes,1.134667078656046,Yes
15396,15396,Points,Postcard,2,1,No,1,2,1,3,Yes,2.141283954078181,Yes
17609,17609,Cash Back,Postcard,3,1,No,1,2,2,2,Yes,2.7388515691697664,Yes
6781,6781,Air Miles,Postcard,1,2,No,3,2,1,3,Yes,3.398665810833392,Yes
9974,9974,Points,Letter,2,1,No,1,2,1,3,Yes,2.36359333469261,Yes
773,773,Points,Letter,2,1,No,1,2,1,5,No,3.366653260024914,Yes
17218,17218,Air Miles,Postcard,1,1,No,1,3,1,2,Yes,0.48908063735174395,Yes
15835,15835,Points,Postcard,2,2,No,2,2,1,3,Yes,0.3379102585339322,Yes
3179,3179,Air Miles,Letter,2,1,Yes,1,1,1,4,No,1.097319102712822,Yes
1973,1973,Points,Postcard,1,1,No,1,2,1,3,Yes,0.5282070883398835,Yes
8168,8168,Points,Postcard,2,1,No,3,2,1,4,Yes,1.1951352301831706,No
5888,5888,Points,Postcard,3,1,No,3,2,2,3,Yes,1.4174446107975998,No
3912,3912,Cash Back,Letter,3,2,No,3,3,1,2,Yes,1.3783181598094603,No
10401,10401,Cash Back,Letter,3,1,No,2,2,1,3,Yes,3.3204129088571124,No
3252,3252,Cash Back,Letter,3,1,No,3,3,1,5,Yes,0.7985352951670293,No
16758,16758,Points,Postcard,3,1,No,1,1,1,4,Yes,0.09603765242543336,Yes
16073,16073,Cash Back,Letter,3,1,No,3,2,1,5,Yes,3.2457169569706643,No
949,949,Air Miles,Letter,2,1,No,3,3,2,4,Yes,1.1702365795543546,No
13808,13808,Cash Back,Postcard,1,1,No,1,3,2,2,Yes,0.5993460901365008,Yes
11121,11121,Cash Back,Letter,2,1,No,3,2,2,5,Yes,1.636197041322198,No
12757,12757,Air Miles,Letter,1,1,No,1,3,1,3,Yes,2.8775726226731697,Yes
9972,9972,Cash Back,Postcard,1,1,Yes,2,3,1,4,Yes,0.6882698423822724,Yes
13850,13850,Points,Letter,2,1,Yes,2,1,1,3,Yes,0.9390348237153484,No
14474,14474,Points,Letter,3,2,No,2,3,1,4,No,3.5960765408190047,No
7462,7462,Cash Back,Postcard,2,1,Yes,3,2,1,3,Yes,1.3676473095399677,No
7097,7097,Points,Letter,2,1,No,3,1,2,4,Yes,0.8874590474128008,No
4861,4861,Air Miles,Letter,2,1,Yes,2,2,1,4,Yes,1.4049952854831917,Yes
17052,17052,Points,Letter,1,2,No,3,3,1,3,No,1.4067737605281072,No
2670,2670,Air Miles,Postcard,1,1,No,1,2,1,3,No,1.751797919241701,Yes
1916,1916,Air Miles,Postcard,1,2,No,1,2,1,2,Yes,0.7380671436399046,Yes
14000,14000,Cash Back,Postcard,3,1,No,1,3,1,4,Yes,1.2307047310814794,Yes
10436,10436,Points,Letter,3,1,Yes,2,2,1,3,Yes,3.0892111530181063,No
17862,17862,Air Miles,Postcard,2,1,No,2,2,2,2,Yes,0.9514841490297564,Yes
16688,16688,Points,Letter,2,1,No,2,1,1,4,Yes,1.924309998598498,No
2761,2761,Air Miles,Letter,2,1,No,2,1,2,3,No,2.9967304506825037,No
4659,4659,Cash Back,Postcard,3,1,Yes,2,2,1,4,No,1.307179158012843,No
17870,17870,Points,Postcard,1,1,No,3,1,1,3,No,0.45528961149835073,Yes
5291,5291,Cash Back,Letter,2,1,No,3,1,2,3,Yes,0.1636197041322198,No
15311,15311,Air Miles,Postcard,1,1,Yes,3,1,1,2,Yes,0.1369425784584883,Yes
2159,2159,Points,Postcard,2,1,Yes,2,3,1,5,Yes,3.2670586575096494,Yes
4133,4133,Air Miles,Letter,2,1,No,1,2,2,2,No,1.76780419464594,Yes
5127,5127,Cash Back,Letter,2,2,Yes,3,2,1,5,Yes,3.7934872708046177,No
8520,8520,Points,Postcard,2,1,No,1,2,1,4,Yes,0.6687066168882027,Yes
6733,6733,Points,Postcard,1,1,No,1,3,1,3,Yes,0.06046815152712471,Yes
16437,16437,Air Miles,Letter,2,1,No,1,2,1,2,Yes,0.019563225494069757,Yes
2088,2088,Air Miles,Letter,1,1,No,1,1,2,4,Yes,1.8407216714874728,Yes
8630,8630,Air Miles,Postcard,2,1,No,1,2,1,4,No,1.2751666072043653,Yes
10061,10061,Air Miles,Letter,3,1,Yes,2,2,1,3,No,0.6669281418432872,No
16252,16252,Air Miles,Letter,3,2,No,1,1,1,4,Yes,0.7789720696729595,Yes
8019,8019,Points,Letter,2,1,No,3,3,1,4,Yes,0.9746043246136571,No
14967,14967,Cash Back,Postcard,1,2,No,2,1,2,2,Yes,1.730456218702716,Yes
7584,7584,Points,Postcard,3,1,No,2,2,2,4,No,0.4108277353754649,Yes
2602,2602,Points,Letter,2,1,No,1,3,2,2,Yes,3.839727621972419,Yes
12920,12920,Points,Letter,2,2,No,1,2,2,2,Yes,1.8318292962628955,Yes
154,154,Points,Postcard,3,1,No,1,2,1,2,No,1.6557602668162676,Yes
7328,7328,Cash Back,Letter,1,1,No,1,1,2,3,No,0.7931998700322829,No
2385,2385,Cash Back,Postcard,3,1,Yes,2,1,1,2,No,1.3729827346747139,No
8983,8983,Cash Back,Letter,2,1,No,1,1,1,2,Yes,0.44106181113902726,No
16863,16863,Cash Back,Letter,2,1,No,2,3,1,5,No,2.578788815127377,No
12784,12784,Air Miles,Postcard,1,1,No,1,2,1,4,Yes,0.29344838241104637,Yes
3728,3728,Cash Back,Postcard,1,1,No,3,3,2,3,Yes,2.4240614862197347,No
380,380,Points,Postcard,3,2,Yes,3,1,1,3,Yes,2.5503332144087305,No
11630,11630,Air Miles,Letter,2,1,No,3,3,1,4,Yes,1.7162284183433925,No
6146,6146,Cash Back,Postcard,1,1,No,3,1,1,3,No,0.9532626240746719,No
7457,7457,Cash Back,Letter,3,1,No,1,2,2,5,No,1.3249639084619973,No
11664,11664,Points,Postcard,1,1,Yes,1,1,1,2,No,1.237818631261141,Yes
623,623,Points,Postcard,2,1,No,2,2,1,3,Yes,1.9972274754400308,Yes
4317,4317,Cash Back,Letter,3,1,No,3,3,1,3,Yes,1.221812355856902,No
4347,4347,Air Miles,Letter,3,1,No,3,1,1,4,Yes,3.338197659306267,No
462,462,Air Miles,Letter,2,1,No,3,2,2,4,No,1.7980382704095024,No
17400,17400,Air Miles,Letter,1,1,No,1,1,1,3,Yes,0.8341047960653378,Yes
3753,3753,Cash Back,Postcard,2,2,No,2,2,1,5,Yes,0.29878380754579265,No
14289,14289,Points,Postcard,2,1,Yes,1,1,1,3,No,0.19741072998561301,Yes
7813,7813,Points,Letter,3,1,No,1,2,1,5,Yes,1.7251207935679695,No
4012,4012,Air Miles,Letter,2,1,No,1,2,1,3,Yes,1.200470655317917,Yes
15252,15252,Cash Back,Letter,2,1,No,3,1,1,3,Yes,3.2368245817460872,No
12619,12619,Air Miles,Letter,3,1,No,1,3,1,3,Yes,1.1400025037907924,Yes
14252,14252,Air Miles,Postcard,3,2,No,1,2,1,4,Yes,0.9123576980416169,Yes
8490,8490,Cash Back,Postcard,2,2,No,2,1,1,4,Yes,1.842500146532388,No
2372,2372,Points,Postcard,3,1,No,2,3,2,3,No,1.4796912373696398,Yes
1958,1958,Cash Back,Letter,2,1,No,3,2,2,4,Yes,1.4334508862018387,No
17750,17750,Cash Back,Letter,3,1,No,1,2,1,5,Yes,1.7126714682535615,No
12256,12256,Air Miles,Postcard,2,1,No,1,2,1,4,No,0.21341700538985192,Yes
15821,15821,Air Miles,Postcard,1,1,No,3,2,1,4,Yes,0.30767618277036984,Yes
10264,10264,Points,Letter,2,1,No,1,1,1,3,No,1.1239962283865534,Yes
17898,17898,Air Miles,Postcard,3,1,No,3,3,1,3,Yes,0.9194715982212787,Yes
9955,9955,Points,Postcard,2,1,No,2,2,1,3,Yes,0.2240878556593445,Yes
6524,6524,Points,Letter,2,1,No,1,2,2,1,No,0.29166990736613096,Yes
12062,12062,Points,Letter,3,1,No,1,3,2,3,Yes,3.0981035282426834,No
8445,8445,Points,Postcard,2,1,No,1,2,2,3,No,2.215979905964629,Yes
4383,4383,Cash Back,Letter,2,1,No,3,2,1,3,Yes,0.7718581694932978,No
1671,1671,Air Miles,Postcard,3,1,No,2,2,1,3,Yes,0.18851835476103584,Yes
12441,12441,Air Miles,Postcard,3,1,No,2,1,1,4,No,0.39126450988139516,Yes
2061,2061,Points,Postcard,2,1,No,2,2,1,3,Yes,0.07291747684153274,Yes
3083,3083,Points,Letter,1,1,No,2,1,1,4,No,1.3676473095399677,No
11981,11981,Points,Letter,2,2,No,3,2,1,5,Yes,2.5343269390044916,No
2764,2764,Air Miles,Postcard,1,1,No,1,1,1,5,Yes,0.48908063735174395,Yes
8693,8693,Cash Back,Postcard,3,1,Yes,1,3,1,5,Yes,2.143062429123096,Yes
8528,8528,Cash Back,Postcard,2,1,No,1,2,1,5,No,1.3356347587314898,Yes
6966,6966,Air Miles,Letter,3,1,No,3,3,1,4,Yes,1.1897998050484244,No
17297,17297,Points,Postcard,2,1,No,2,2,1,3,Yes,1.2982867827882658,Yes
3898,3898,Air Miles,Postcard,1,1,No,1,2,1,4,No,2.210644480829883,Yes
2041,2041,Cash Back,Postcard,2,1,No,1,2,1,3,Yes,1.1364455537009615,Yes
4704,4704,Points,Postcard,1,1,No,1,3,1,4,Yes,1.3800966348543757,Yes
15603,15603,Cash Back,Postcard,1,1,No,3,1,1,4,No,1.7749180948256016,No
5528,5528,Points,Letter,1,1,No,2,2,1,3,Yes,0.7398456186848199,No
5279,5279,Points,Letter,3,1,Yes,1,2,1,4,Yes,1.5437163389865955,Yes
16645,16645,Air Miles,Letter,2,1,Yes,1,2,2,3,Yes,2.208866005784967,Yes
13943,13943,Cash Back,Postcard,2,2,No,2,2,2,5,No,0.7487379939093971,No
9657,9657,Cash Back,Letter,2,1,Yes,2,1,1,4,Yes,3.807715071163941,No
6734,6734,Cash Back,Letter,2,1,No,3,1,1,3,Yes,0.14227800359323461,No
12356,12356,Cash Back,Postcard,2,1,No,3,3,1,5,No,0.4535111364534353,No
2360,2360,Air Miles,Postcard,3,2,No,1,3,1,5,No,3.1390084542757384,Yes
17775,17775,Points,Postcard,2,2,No,1,1,1,3,Yes,2.0665880021917324,Yes
12970,12970,Air Miles,Postcard,3,1,No,1,2,1,3,Yes,2.6445923917892484,Yes
12451,12451,Cash Back,Letter,1,1,No,2,1,1,3,No,1.2111415055874095,No
9775,9775,Air Miles,Postcard,2,1,No,2,3,1,5,No,1.5152607382679486,Yes
7576,7576,Cash Back,Letter,2,1,Yes,1,1,1,4,Yes,1.4530141116959083,No
13562,13562,Points,Postcard,3,1,No,3,2,1,4,Yes,2.459630987118043,No
2842,2842,Air Miles,Postcard,2,2,No,1,3,1,4,Yes,0.2561004064678223,Yes
3762,3762,Air Miles,Letter,2,1,No,1,1,1,3,No,0.2187524305245982,Yes
9209,9209,Points,Letter,2,1,No,3,3,1,4,Yes,2.7228452937655274,No
14570,14570,Points,Letter,2,2,No,1,2,1,4,No,2.290675857851077,Yes
17751,17751,Air Miles,Postcard,1,1,No,2,3,1,5,Yes,0.5886752398670082,Yes
6533,6533,Cash Back,Postcard,2,2,No,1,2,2,5,No,0.33079635835427046,Yes
381,381,Points,Letter,3,1,No,1,2,1,2,Yes,3.08387572788336,No
17853,17853,Cash Back,Letter,2,1,No,1,2,1,3,Yes,1.611298390693382,No
4292,4292,Cash Back,Letter,1,2,No,1,3,1,4,Yes,0.09248070233560249,Yes
13716,13716,Air Miles,Postcard,2,2,No,3,3,1,4,Yes,0.6117954154509088,Yes
12280,12280,Cash Back,Letter,2,1,No,1,2,1,2,Yes,0.9194715982212787,No
6036,6036,Air Miles,Postcard,2,1,No,2,1,1,1,No,2.0043413756196924,Yes
10171,10171,Points,Letter,2,1,No,3,2,2,3,No,1.237818631261141,No
11553,11553,Cash Back,Postcard,2,1,No,2,2,1,3,Yes,1.74824096915187,No
9921,9921,Points,Postcard,3,1,No,2,2,1,5,Yes,3.332862234171521,Yes
4621,4621,Cash Back,Letter,2,2,No,2,2,1,5,Yes,2.614358316025686,No
6604,6604,Cash Back,Postcard,3,1,No,2,2,2,5,Yes,2.015012225889185,No
7450,7450,Points,Postcard,3,1,No,2,1,1,4,No,0.8750097220983928,Yes
13725,13725,Cash Back,Postcard,2,1,No,3,2,1,5,Yes,0.42861248582461925,No
9103,9103,Air Miles,Letter,2,1,Yes,2,2,1,2,No,2.491643537926521,Yes
15234,15234,Air Miles,Letter,3,1,No,3,1,1,4,Yes,1.8407216714874728,No
6919,6919,Cash Back,Letter,3,1,No,2,3,1,4,Yes,2.470301837387536,No
9286,9286,Points,Postcard,2,1,Yes,2,1,1,5,No,2.495200488016352,Yes
17240,17240,Cash Back,Letter,2,2,Yes,2,2,2,2,Yes,0.7878644448975366,No
5611,5611,Air Miles,Letter,3,1,Yes,1,1,1,3,Yes,1.1364455537009615,Yes
3438,3438,Points,Postcard,3,1,No,1,2,1,4,Yes,3.53560838929188,Yes
2242,2242,Cash Back,Letter,3,2,No,1,3,2,3,No,0.6669281418432872,No
1535,1535,Air Miles,Postcard,2,1,Yes,3,2,1,4,Yes,0.16184122908730436,Yes
16621,16621,Points,Postcard,3,2,No,2,1,1,2,Yes,1.8816265975205277,Yes
223,223,Air Miles,Letter,1,1,No,1,1,1,3,No,2.132391578853604,Yes
16145,16145,Points,Postcard,1,1,Yes,2,1,1,4,Yes,0.7078330678763421,Yes
14839,14839,Points,Postcard,3,1,No,1,3,2,2,Yes,1.2235908309018175,Yes
124,124,Air Miles,Postcard,2,1,No,2,2,1,4,Yes,0.6562572915737946,Yes
6337,6337,Cash Back,Postcard,3,1,No,2,1,2,2,Yes,1.7322346937476314,No
11030,11030,Points,Letter,3,1,No,3,3,1,4,Yes,1.8816265975205277,No
7163,7163,Air Miles,Postcard,2,1,No,1,1,1,3,No,2.536105414049407,Yes
10847,10847,Air Miles,Letter,2,1,No,1,2,1,2,Yes,0.46240351167801247,Yes
15066,15066,Points,Postcard,2,1,No,3,3,1,4,No,0.3147900829500316,No
11105,11105,Points,Postcard,1,1,No,3,2,1,3,Yes,0.7113900179661731,Yes
